class,score_tag,agreement,subjectivity,confidence,irony,joy,surprise,fear,sadness,anger,urlsCount
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3894624710083008,0.3527160882949829,0.16219377517700195,0.06517700105905533,0.030450649559497833,0
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.5232635736465454,0.37147289514541626,0.05033618211746216,0.034371595829725266,0.020555760711431503,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4960857033729553,0.248433917760849,0.22477498650550842,0.01950981840491295,0.011195564642548561,1
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.6703460812568665,0.24941486120224,0.04615239426493645,0.024157442152500153,0.009929194115102291,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3397694230079651,0.2816179394721985,0.21045202016830444,0.08784589171409607,0.08031472563743591,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4416518807411194,0.20382025837898254,0.19485385715961456,0.10529813170433044,0.05437586084008217,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3025546073913574,0.3006054759025574,0.21899527311325073,0.13096897304058075,0.04687563329935074,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.46647071838378906,0.3634045720100403,0.1035175547003746,0.054047614336013794,0.012559487484395504,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3858402371406555,0.3475905656814575,0.1894489973783493,0.06984938681125641,0.007270882837474346,1
?,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.7810510396957397,0.0841650739312172,0.07095479220151901,0.04795768857002258,0.015871431678533554,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3502430319786072,0.2682391405105591,0.2194201797246933,0.11360789835453033,0.04848982393741608,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2817296087741852,0.27816998958587646,0.24057304859161377,0.12329418957233429,0.0762331485748291,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.40966421365737915,0.21844175457954407,0.14017806947231293,0.12392312288284302,0.10779281705617905,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.44991350173950195,0.2794828712940216,0.10396803915500641,0.09687159955501556,0.06976398825645447,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.33135131001472473,0.31083443760871887,0.1652817726135254,0.11295919120311737,0.07957327365875244,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6740285158157349,0.11247724294662476,0.09302949905395508,0.06987962126731873,0.0505850687623024,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.40129831433296204,0.30906185507774353,0.23731593787670135,0.04617711156606674,0.006146789062768221,1
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3491547107696533,0.2806951105594635,0.23992972075939178,0.06903750449419022,0.061182934790849686,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3871051073074341,0.263204425573349,0.22647708654403687,0.11649081110954285,0.0067225256934762,1
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4121091067790985,0.32880038022994995,0.15291032195091248,0.08887805044651031,0.017302125692367554,0
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.625321626663208,0.22731511294841766,0.060691434890031815,0.04436948895454407,0.04230235517024994,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6764129400253296,0.13442504405975342,0.11070382595062256,0.042464323341846466,0.03599384427070618,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27267637848854065,0.26671260595321655,0.1927165538072586,0.1529591977596283,0.11493527889251709,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4495185613632202,0.26428839564323425,0.23438818752765656,0.04442942887544632,0.0073753357864916325,1
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5809838175773621,0.22313299775123596,0.14764709770679474,0.03652609512209892,0.011710032820701599,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5132911801338196,0.16934329271316528,0.16840897500514984,0.08283116668462753,0.06612538546323776,0
?,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.5431115627288818,0.15024976432323456,0.146460622549057,0.12872667610645294,0.031451355665922165,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4558066725730896,0.2546624541282654,0.226415753364563,0.052370306104421616,0.010744761675596237,1
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6482720971107483,0.26160919666290283,0.06622473895549774,0.01477869227528572,0.009115261025726795,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4416741728782654,0.31159812211990356,0.14257600903511047,0.06296680867671967,0.04118487238883972,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.359449565410614,0.28701910376548767,0.15541289746761322,0.14266633987426758,0.05545206740498543,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.23927778005599976,0.22068209946155548,0.20496350526809692,0.17539682984352112,0.15967977046966553,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5038243532180786,0.3091517388820648,0.12218713760375977,0.05357549339532852,0.01126123871654272,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4637160301208496,0.34158438444137573,0.13662704825401306,0.0464581623673439,0.011614331975579262,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6827793121337891,0.10909987986087799,0.10671164095401764,0.06715479493141174,0.03425438329577446,1
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3712351322174072,0.3099480867385864,0.2184903919696808,0.0555315800011158,0.04479480907320976,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6005148887634277,0.21696695685386658,0.06884845346212387,0.06308627128601074,0.05058346688747406,0
?,NEU,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.5130886435508728,0.18740549683570862,0.16462570428848267,0.07242882251739502,0.062451351433992386,0
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.36760208010673523,0.32883888483047485,0.17370018362998962,0.06576995551586151,0.06408890336751938,0
?,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.5205272436141968,0.26439589262008667,0.12408804893493652,0.06107761710882187,0.029911145567893982,0
?,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.49345868825912476,0.34434974193573,0.07530916482210159,0.05433441326022148,0.032548002898693085,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.7579848766326904,0.12713797390460968,0.0483103021979332,0.04568786546587944,0.020878933370113373,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.34113311767578125,0.23143070936203003,0.22459928691387177,0.14986459910869598,0.05297229811549187,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4572574496269226,0.30400705337524414,0.17752233147621155,0.05236414074897766,0.008848985657095909,1
?,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.45311105251312256,0.36807411909103394,0.09530365467071533,0.04744799807667732,0.03606314957141876,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.7983394861221313,0.07362398505210876,0.044848859310150146,0.04394761472940445,0.039240043610334396,0
?,P+,AGREEMENT,SUBJECTIVE,97,NONIRONIC,0.3344312310218811,0.26607540249824524,0.2028176188468933,0.11985054612159729,0.07682526111602783,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3096468448638916,0.23267781734466553,0.23211437463760376,0.17501646280288696,0.05054449290037155,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3877088725566864,0.2896575927734375,0.13199229538440704,0.1174401342868805,0.07320108264684677,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4020345211029053,0.2639894485473633,0.24992817640304565,0.06783242523670197,0.016215404495596886,0
?,N+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.3753077983856201,0.234392911195755,0.22992059588432312,0.1031205952167511,0.05725816637277603,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6611137986183167,0.1576852798461914,0.08989205956459045,0.07584617286920547,0.01546274870634079,0
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.3839408755302429,0.3102473020553589,0.1215524673461914,0.1170911192893982,0.0671682208776474,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5866991281509399,0.2608596682548523,0.08396238088607788,0.0367424376308918,0.0317363515496254,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4378531575202942,0.19760598242282867,0.18875832855701447,0.09649752080440521,0.07928503304719925,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3582439422607422,0.29967841506004333,0.15617194771766663,0.13830788433551788,0.04759784787893295,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2592429518699646,0.25628983974456787,0.24513888359069824,0.1710854321718216,0.06824295222759247,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4835357666015625,0.3128049969673157,0.1410217434167862,0.05165836960077286,0.010979152284562588,1
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5602169036865234,0.23327460885047913,0.07723792642354965,0.07101327925920486,0.05825728550553322,0
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.8838609457015991,0.05238763988018036,0.03908079117536545,0.01919611543416977,0.005474577657878399,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4866575598716736,0.2806481122970581,0.1524817943572998,0.06474731862545013,0.01546521671116352,1
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.7423563599586487,0.15111443400382996,0.05228821933269501,0.041637785732746124,0.01260320469737053,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.8835549354553223,0.06633342057466507,0.022157570347189903,0.016558591276407242,0.011395495384931564,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.47862479090690613,0.38260501623153687,0.06065254285931587,0.057522304356098175,0.020595334470272064,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.48470771312713623,0.2925162613391876,0.13322745263576508,0.07105226814746857,0.018496334552764893,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6555455327033997,0.24801242351531982,0.06193165481090546,0.02816183492541313,0.0063485074788331985,1
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.7453224658966064,0.11978497356176376,0.06369373202323914,0.05097831413149834,0.02022053487598896,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6119420528411865,0.13047361373901367,0.11666132509708405,0.07740414142608643,0.06351882964372635,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3595227003097534,0.21563276648521423,0.18104952573776245,0.1495247334241867,0.09427028894424438,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.36187058687210083,0.2708999216556549,0.25679177045822144,0.06678851693868637,0.043649230152368546,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4544835090637207,0.2854980230331421,0.12509159743785858,0.11644754558801651,0.018479377031326294,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4388461410999298,0.2380256950855255,0.19888950884342194,0.07082679867744446,0.0534118227660656,0
?,NEU,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.5350915789604187,0.18930426239967346,0.16438058018684387,0.07618997991085052,0.035033583641052246,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.39127740263938904,0.27737993001937866,0.21501511335372925,0.05891824886202812,0.057409320026636124,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6734265089035034,0.14563776552677155,0.079432412981987,0.05966884270310402,0.04183449596166611,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.30331137776374817,0.2791077196598053,0.22049732506275177,0.10434170067310333,0.09274190664291382,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5015547275543213,0.3125789165496826,0.09806866198778152,0.047060102224349976,0.04073760285973549,1
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.5638130903244019,0.16163021326065063,0.1394483596086502,0.09048715233802795,0.04462125152349472,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.32203471660614014,0.2552206516265869,0.21150803565979004,0.14872296154499054,0.06251361966133118,0
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5071985721588135,0.3105852007865906,0.13423022627830505,0.024717528373003006,0.023268451914191246,1
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6524035334587097,0.13482721149921417,0.09970162808895111,0.06945642083883286,0.043611228466033936,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.22075209021568298,0.22015522420406342,0.2114298939704895,0.1841575652360916,0.1635052114725113,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4207644462585449,0.19420528411865234,0.18078845739364624,0.15044748783111572,0.053794361650943756,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2946549355983734,0.28152933716773987,0.18547047674655914,0.1748351752758026,0.06351006031036377,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6740285158157349,0.11247724294662476,0.09302949905395508,0.06987962126731873,0.0505850687623024,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.34971296787261963,0.26855024695396423,0.16814768314361572,0.13659051060676575,0.07699859142303467,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5366239547729492,0.234686940908432,0.14553484320640564,0.07660683989524841,0.006547417491674423,1
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.6541929244995117,0.13744142651557922,0.13689002394676208,0.06048988550901413,0.01098572090268135,0
?,N,AGREEMENT,OBJECTIVE,97,NONIRONIC,0.6247488260269165,0.2355128824710846,0.11725261062383652,0.017088307067751884,0.005397360771894455,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.392275333404541,0.3511638641357422,0.10194231569766998,0.08002198487520218,0.07459650933742523,0
?,NEU,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.3856438398361206,0.25922298431396484,0.2543869614601135,0.06986159086227417,0.030884578824043274,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5074552893638611,0.32957929372787476,0.12169957160949707,0.03528333455324173,0.00598248653113842,1
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.8252948522567749,0.09965367615222931,0.052090078592300415,0.011853957548737526,0.01110740564763546,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.45531901717185974,0.4154224395751953,0.09885689616203308,0.024832047522068024,0.005569540895521641,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.33849668502807617,0.23824721574783325,0.2164282649755478,0.11440110206604004,0.09242670238018036,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3240811228752136,0.2586188316345215,0.23997971415519714,0.1483902931213379,0.02892998978495598,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5324991345405579,0.269829124212265,0.10151085257530212,0.07640358805656433,0.01975732482969761,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3719167113304138,0.2543858289718628,0.1610615998506546,0.10663914680480957,0.10599666833877563,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5193594098091125,0.27921122312545776,0.17671050131320953,0.01964099146425724,0.005077876150608063,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.519176721572876,0.18649396300315857,0.14412838220596313,0.0847703367471695,0.0654306709766388,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5082786679267883,0.1773119866847992,0.13165920972824097,0.11266911774873734,0.07008110731840134,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.35710740089416504,0.23903292417526245,0.2342020571231842,0.11957278847694397,0.05008484423160553,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.513597309589386,0.19387724995613098,0.13228580355644226,0.09344418346881866,0.0667954832315445,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3988078236579895,0.2315521240234375,0.1485963612794876,0.13381195068359375,0.08723174035549164,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4642184376716614,0.232244610786438,0.15976767241954803,0.08430825918912888,0.05946104973554611,0
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5181200504302979,0.2527303993701935,0.10853689163923264,0.10455954074859619,0.016053101047873497,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6109442114830017,0.2477167695760727,0.0892530232667923,0.048081979155540466,0.004004007205367088,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.34654897451400757,0.32657456398010254,0.14137478172779083,0.09339407831430435,0.0921076089143753,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4053778648376465,0.2867487370967865,0.13937129080295563,0.100404754281044,0.06809735298156738,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.26938289403915405,0.21856583654880524,0.18673153221607208,0.17383843660354614,0.1514812856912613,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3337973952293396,0.20094558596611023,0.19367565214633942,0.1873895227909088,0.08419183641672134,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3086155652999878,0.3025633692741394,0.16184000670909882,0.14935839176177979,0.0776226595044136,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4140317440032959,0.2593715786933899,0.25306493043899536,0.04652863368391991,0.02700306661427021,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.42963707447052,0.30830395221710205,0.1364302635192871,0.08544790744781494,0.04018085077404976,1
?,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.42931097745895386,0.20782360434532166,0.17818695306777954,0.10761688649654388,0.07706153392791748,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.48199811577796936,0.18255889415740967,0.1497136354446411,0.14403727650642395,0.0416921004652977,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.2616180181503296,0.21523508429527283,0.20958873629570007,0.16065385937690735,0.15290424227714539,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.39952725172042847,0.20828652381896973,0.16135868430137634,0.13585905730724335,0.0949685275554657,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3355173170566559,0.3279666006565094,0.18352147936820984,0.10193157196044922,0.051063016057014465,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3967154026031494,0.26069867610931396,0.21330446004867554,0.0696389451622963,0.059642598032951355,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.7201297283172607,0.13169920444488525,0.11730431765317917,0.02124723605811596,0.00961952842772007,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.38796624541282654,0.29248782992362976,0.144210547208786,0.12348240613937378,0.05185296759009361,0
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.3730616271495819,0.35438036918640137,0.23000267148017883,0.02492464706301689,0.01763070560991764,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5663289427757263,0.23609451949596405,0.10845046490430832,0.049562595784664154,0.03956344723701477,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4556039571762085,0.17246730625629425,0.14221957325935364,0.13646584749221802,0.09324333071708679,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.44351089000701904,0.22188496589660645,0.15553592145442963,0.12551020085811615,0.05355806276202202,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3961852788925171,0.25760897994041443,0.17148646712303162,0.11596144735813141,0.05875786021351814,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.33737123012542725,0.32501137256622314,0.15530447661876678,0.12724833190441132,0.05506458878517151,0
?,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.43316468596458435,0.3457539975643158,0.12310676276683807,0.062055718153715134,0.03591882809996605,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.689608097076416,0.1864337921142578,0.06267426908016205,0.03100208006799221,0.030281785875558853,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5419307947158813,0.20392605662345886,0.16352300345897675,0.05157957971096039,0.03904057294130325,0
?,P,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.5796894431114197,0.2750172019004822,0.05130673944950104,0.04875386506319046,0.04523273557424545,0
?,NEU,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.2947753667831421,0.2661503255367279,0.17471131682395935,0.16625884175300598,0.0981040745973587,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4037417769432068,0.20620614290237427,0.19031497836112976,0.1257704794406891,0.07396666705608368,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3994276523590088,0.252290278673172,0.14669466018676758,0.11227396130561829,0.08931343257427216,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5101257562637329,0.2235381007194519,0.12817813456058502,0.07734086364507675,0.0608171671628952,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.37627291679382324,0.30935347080230713,0.1511467695236206,0.11939889192581177,0.043827906250953674,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.42465484142303467,0.2530643343925476,0.17289385199546814,0.10038255155086517,0.049004338681697845,0
