@relation HW8_TestingFeatureSelectionMethods_test

@attribute class {bot,human}
@attribute score_tag {P,NONE,N,NEU,P+,N+}
@attribute agreement {AGREEMENT,DISAGREEMENT}
@attribute subjectivity {SUBJECTIVE,OBJECTIVE}
@attribute confidence numeric
@attribute irony {NONIRONIC,IRONIC}
@attribute joy numeric
@attribute surprise numeric
@attribute fear numeric
@attribute sadness numeric
@attribute anger numeric
@attribute urlsCount numeric
@attribute mentionsCount numeric
@attribute isRetweet numeric
@attribute wordsCount numeric

@data
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.419323,0.173667,0.163342,0.144602,0.099066,0,2,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.41866,0.245797,0.170952,0.083356,0.081235,0,1,0,20
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.400805,0.391815,0.153074,0.046961,0.007345,1,0,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.277979,0.241042,0.191767,0.146821,0.142391,0,0,0,2
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.360898,0.202747,0.160636,0.138254,0.137465,0,1,0,3
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.465254,0.25521,0.160716,0.06404,0.05478,0,2,1,21
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.612345,0.234103,0.081558,0.045147,0.026846,0,1,0,15
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.302054,0.225914,0.203477,0.150668,0.117887,0,1,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.551095,0.307478,0.089439,0.046276,0.005712,1,1,1,7
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.316104,0.216803,0.216524,0.15733,0.09324,0,2,0,8
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.37035,0.236989,0.214115,0.12368,0.054865,0,1,0,15
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.510516,0.23597,0.136788,0.084765,0.031961,0,1,0,6
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.41569,0.339675,0.156673,0.048612,0.03935,0,0,0,21
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.452127,0.421825,0.050911,0.046109,0.029029,0,1,0,12
?,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.783773,0.136764,0.068138,0.008909,0.002417,1,1,1,13
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.64696,0.201207,0.101347,0.025283,0.025202,0,0,0,21
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.349983,0.28593,0.173887,0.148954,0.041246,0,1,0,27
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.439513,0.281973,0.115347,0.084449,0.078718,0,0,0,21
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.692519,0.127239,0.097117,0.056012,0.027113,0,0,0,15
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.584581,0.15509,0.130402,0.071094,0.058834,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.259516,0.228902,0.204908,0.188659,0.118016,0,0,0,4
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.418189,0.263177,0.171833,0.103301,0.0435,0,0,0,10
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.31988,0.20561,0.202245,0.178424,0.093842,0,0,0,24
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.509456,0.209377,0.171296,0.062874,0.046997,0,0,0,16
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.399595,0.293534,0.141316,0.09837,0.067184,0,1,1,21
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.419169,0.241701,0.180377,0.102793,0.055959,0,0,0,5
?,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.417502,0.300608,0.158598,0.081475,0.041818,0,0,0,13
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.301164,0.247229,0.202908,0.153494,0.095206,0,1,0,10
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.324292,0.217794,0.172192,0.159304,0.126418,0,0,0,13
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.677617,0.199353,0.066582,0.040395,0.016053,1,1,1,18
?,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.349438,0.276893,0.258086,0.067959,0.047623,0,0,0,8
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.449966,0.408063,0.070715,0.049186,0.02207,0,1,1,9
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.350291,0.295348,0.192754,0.08237,0.079237,0,0,0,7
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.55834,0.215987,0.105597,0.091697,0.02838,0,1,0,14
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.49174,0.208505,0.140719,0.103026,0.056009,0,1,0,6
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.686141,0.172382,0.067376,0.050614,0.023487,0,0,0,6
?,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.406231,0.287753,0.147832,0.137654,0.02053,0,0,0,23
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.331966,0.267592,0.19985,0.123414,0.077179,0,0,0,12
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.841988,0.050536,0.040192,0.036518,0.030766,0,0,0,7
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.540016,0.209145,0.117307,0.104337,0.029195,0,0,0,15
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.360898,0.202747,0.160636,0.138254,0.137465,0,1,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.482524,0.211571,0.177622,0.111738,0.016545,1,1,1,12
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.228191,0.210881,0.206658,0.190997,0.163273,0,0,0,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.496593,0.214252,0.111654,0.100436,0.077066,0,1,0,22
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.391065,0.185737,0.169093,0.165423,0.088682,0,2,0,7
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.413697,0.184898,0.164745,0.118648,0.118011,0,0,0,8
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.396173,0.239333,0.193947,0.094241,0.076307,0,1,0,16
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.46382,0.204265,0.146261,0.105584,0.080071,0,1,0,12
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.314367,0.236242,0.197099,0.135633,0.116659,0,1,0,19
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.375367,0.247922,0.183107,0.167571,0.026034,0,1,0,14
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.305554,0.226854,0.194891,0.142372,0.130329,0,1,0,3
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.473749,0.16958,0.16704,0.119528,0.070104,0,1,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.503606,0.145998,0.133785,0.12973,0.086881,0,0,0,7
?,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.36038,0.305863,0.160888,0.08729,0.085578,0,1,0,18
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.271149,0.211548,0.196893,0.183602,0.136808,0,1,0,3
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.30241,0.29756,0.170376,0.124001,0.105654,0,0,0,14
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.39281,0.275176,0.168289,0.112624,0.0511,0,0,0,7
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.563453,0.253769,0.158083,0.02008,0.004615,1,1,0,7
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.620191,0.136469,0.112939,0.085918,0.044483,0,0,0,23
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.278802,0.224229,0.212202,0.155692,0.129074,0,0,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.349336,0.204402,0.183594,0.142212,0.120456,0,1,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.307697,0.264873,0.248677,0.100655,0.078097,0,1,0,9
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.286025,0.254364,0.203954,0.149806,0.105852,0,0,0,18
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.268533,0.213604,0.204652,0.177551,0.135659,0,0,0,11
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.317646,0.246114,0.217541,0.195112,0.023587,0,1,1,21
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.381414,0.350851,0.116666,0.096447,0.054621,0,1,0,10
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.74961,0.110085,0.108498,0.018223,0.013584,0,0,0,10
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.448095,0.214522,0.184277,0.106962,0.046143,0,0,0,13
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.22903,0.204689,0.199743,0.184491,0.182046,0,0,0,17
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.257171,0.254085,0.240313,0.146082,0.10235,0,0,0,14
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.326765,0.322642,0.141525,0.141353,0.067715,0,2,0,14
?,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.632171,0.174269,0.101019,0.058397,0.034144,0,3,0,27
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27464,0.251822,0.166917,0.157462,0.149159,0,0,0,3
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.494377,0.258613,0.096058,0.093761,0.057191,0,1,1,27
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.239278,0.220682,0.204964,0.175397,0.15968,0,0,0,2
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.328956,0.21761,0.196982,0.189705,0.066746,0,0,0,9
?,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.741114,0.121843,0.119476,0.013291,0.004276,0,0,0,20
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.401811,0.268473,0.137437,0.127741,0.064537,0,0,0,6
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.51354,0.145594,0.142739,0.102215,0.095913,0,0,0,17
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.445763,0.429632,0.076002,0.028324,0.020279,0,0,0,16
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.379352,0.191189,0.170802,0.151818,0.106839,0,0,0,9
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.496267,0.252709,0.111224,0.079994,0.059806,0,1,0,19
?,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.937515,0.052879,0.007719,0.001332,0.000555,0,0,0,26
?,P,AGREEMENT,OBJECTIVE,97,NONIRONIC,0.462833,0.229224,0.152346,0.095235,0.060363,0,1,1,13
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.360898,0.202747,0.160636,0.138254,0.137465,0,1,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.296718,0.245665,0.180853,0.171352,0.105411,0,0,0,9
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.503239,0.150148,0.141406,0.113344,0.091862,0,1,1,14
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.253927,0.218956,0.188765,0.183493,0.154859,0,1,0,3
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.47052,0.191773,0.151065,0.149035,0.037607,0,0,0,11
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.266708,0.256014,0.181098,0.159925,0.136255,0,1,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.298587,0.276697,0.154865,0.137455,0.132396,0,0,0,19
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.554305,0.280789,0.081225,0.073112,0.010569,0,3,1,25
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.407486,0.233685,0.141389,0.110346,0.107094,0,0,0,17
?,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.479715,0.221318,0.117595,0.112856,0.068515,0,0,0,22
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.778529,0.14043,0.043694,0.025252,0.012095,0,0,0,10
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.496697,0.254739,0.134179,0.082769,0.031615,0,1,0,20
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.276815,0.26157,0.215616,0.12935,0.116649,0,0,0,4
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.510374,0.430586,0.028314,0.015801,0.014926,0,0,0,27
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.445091,0.221036,0.197653,0.115135,0.021085,1,1,0,12
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.493854,0.203617,0.155453,0.106093,0.040983,0,1,0,9
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.323353,0.233748,0.204722,0.202277,0.035901,0,1,0,11
?,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.447823,0.402164,0.103941,0.035615,0.010457,0,0,0,12
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.57161,0.191801,0.104273,0.093632,0.038684,0,0,0,24
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.388269,0.297865,0.12579,0.116076,0.072,0,2,0,10
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.475807,0.350568,0.134448,0.022959,0.016217,1,1,1,15
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.539634,0.289152,0.09982,0.049663,0.021732,2,2,1,14
?,NEU,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.555255,0.143335,0.133436,0.096133,0.071841,0,1,0,16
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.705219,0.115552,0.081792,0.050221,0.047217,0,0,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.329772,0.328297,0.215887,0.099016,0.027028,0,0,0,25
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.580285,0.241936,0.102699,0.066615,0.008465,0,1,0,10
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.418542,0.262665,0.217044,0.065855,0.035894,0,0,0,17
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.299817,0.296391,0.203002,0.121002,0.079789,0,0,0,13
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.426853,0.193204,0.156492,0.129605,0.093846,0,0,0,18
?,N,AGREEMENT,OBJECTIVE,89,NONIRONIC,0.289428,0.26753,0.190451,0.163181,0.08941,0,0,0,17
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.323664,0.20429,0.18451,0.184495,0.103041,0,1,0,5
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.264732,0.263477,0.201275,0.148465,0.122051,0,4,0,10
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.411302,0.356328,0.100928,0.095919,0.035523,0,1,1,15
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.455248,0.325275,0.138616,0.074152,0.006708,1,1,1,19
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.497127,0.233485,0.126072,0.084517,0.058799,0,1,1,25
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.395908,0.383415,0.105128,0.058593,0.056956,0,1,1,13
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.318123,0.265395,0.230406,0.11465,0.071425,0,1,0,6
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.545276,0.156812,0.141634,0.092841,0.063437,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.323391,0.22414,0.222968,0.131088,0.098413,0,1,0,20
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.595279,0.132648,0.118517,0.07799,0.075566,0,0,0,8
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.479931,0.331365,0.111475,0.069567,0.007662,1,1,1,11
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.466925,0.209768,0.170272,0.085925,0.06711,0,0,0,6
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.659825,0.148088,0.102877,0.064615,0.024595,0,0,0,8
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.369917,0.340814,0.158221,0.094462,0.036586,0,0,0,11
?,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.319514,0.300038,0.155122,0.150302,0.075025,0,1,0,10
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.395234,0.332874,0.162834,0.084779,0.024279,1,0,0,6
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.589682,0.176373,0.165221,0.04204,0.026684,0,1,0,3
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.403303,0.182633,0.162118,0.160599,0.091348,0,0,0,7
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.249512,0.241174,0.235354,0.180153,0.093806,0,0,0,26
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.429408,0.411938,0.071369,0.069513,0.017771,0,0,0,8
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.239431,0.213082,0.197855,0.182437,0.167195,0,0,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.358903,0.318159,0.132597,0.132224,0.058117,0,0,0,8
?,N+,AGREEMENT,OBJECTIVE,98,NONIRONIC,0.305554,0.226854,0.194891,0.142372,0.130329,0,1,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.326087,0.235218,0.211795,0.120611,0.106289,0,0,0,15
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.38515,0.29019,0.159758,0.086301,0.078601,0,1,1,5
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.378816,0.357101,0.091513,0.088407,0.084163,0,1,0,6
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.380746,0.21275,0.143733,0.137344,0.125427,0,0,0,6
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.575196,0.192028,0.186681,0.026027,0.020069,1,1,1,8
?,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.582176,0.163051,0.158766,0.069488,0.026518,0,1,0,18
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.456426,0.162643,0.156014,0.126844,0.098074,0,2,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.395458,0.186105,0.166327,0.151792,0.100318,0,2,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.529831,0.181961,0.115059,0.089368,0.08378,0,1,0,15
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.367535,0.212355,0.152511,0.133821,0.133778,0,0,0,7
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.457056,0.224081,0.139938,0.094715,0.08421,0,1,0,2
?,P+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.808787,0.087239,0.081304,0.012752,0.009919,1,1,1,12
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.314811,0.283024,0.282888,0.073452,0.045826,0,0,0,14
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.715716,0.116015,0.074522,0.055511,0.038236,0,0,0,4
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.403706,0.318275,0.151879,0.085236,0.040904,0,0,0,17
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.397636,0.372983,0.1175,0.094898,0.016982,0,0,0,20
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.376528,0.24361,0.152467,0.115234,0.112161,0,1,0,8
?,P,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.331984,0.274131,0.224568,0.133327,0.03599,0,0,0,7
?,N,AGREEMENT,OBJECTIVE,89,NONIRONIC,0.41052,0.302692,0.159318,0.077627,0.049843,0,1,0,17
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.319082,0.270059,0.250934,0.111777,0.048148,0,0,0,18
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.466065,0.315366,0.131826,0.079586,0.007157,1,0,0,22
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.389256,0.307475,0.166989,0.070657,0.065624,0,1,1,20
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.235285,0.22355,0.19447,0.18508,0.161615,0,0,0,1
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.546055,0.277392,0.148355,0.023374,0.004824,0,0,0,24
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.283512,0.24989,0.184556,0.149607,0.132434,0,1,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.544964,0.16875,0.11869,0.112518,0.055078,0,0,0,11
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.541998,0.23061,0.129465,0.064284,0.033643,0,0,0,13
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.421568,0.235585,0.143007,0.135111,0.064729,0,0,0,23
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.46567,0.300055,0.187901,0.028683,0.017692,0,1,0,4
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.611275,0.230684,0.14576,0.011543,0.000737,1,1,0,6
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.212184,0.205445,0.204336,0.197246,0.180789,0,1,0,8
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.375982,0.169343,0.168378,0.153231,0.133065,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.278078,0.267095,0.240217,0.126215,0.088395,0,0,0,15
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.343415,0.24105,0.168635,0.160864,0.086035,0,0,0,6
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.852715,0.052595,0.034722,0.032988,0.02698,0,1,1,13
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.407755,0.230952,0.221742,0.09322,0.046332,0,0,0,23
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.42514,0.266765,0.167865,0.078443,0.061787,0,0,0,6
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.693409,0.171509,0.081889,0.032081,0.021112,0,1,0,12
?,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.484759,0.423324,0.044254,0.027013,0.020651,0,0,0,13
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.376713,0.325236,0.156619,0.078872,0.06256,0,0,0,16
?,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.354121,0.270491,0.163149,0.138752,0.073488,0,1,1,11
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.445301,0.351664,0.093292,0.070663,0.039079,0,0,0,14
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.487547,0.368186,0.059577,0.053244,0.031445,0,0,0,6
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.34251,0.237625,0.170223,0.148253,0.101389,0,1,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.309555,0.249159,0.214252,0.138768,0.088267,0,1,0,4
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.306891,0.267956,0.14972,0.138025,0.137408,0,0,0,5
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.401978,0.354046,0.212959,0.020832,0.010185,0,0,0,9
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.638329,0.164691,0.103046,0.053617,0.040318,0,1,0,24
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.436952,0.407007,0.121372,0.030956,0.003712,1,2,0,7
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.636526,0.153987,0.142751,0.040071,0.026665,0,1,0,23
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.511631,0.242336,0.112305,0.089761,0.043967,0,0,0,20
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.599844,0.288183,0.066053,0.024387,0.021533,1,1,1,6
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.430952,0.248035,0.141744,0.089941,0.089328,0,0,0,14
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.463832,0.259703,0.21862,0.053322,0.004523,0,0,0,13
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.493955,0.329763,0.143468,0.026865,0.005949,1,1,1,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.464767,0.317172,0.098842,0.094655,0.024564,2,0,0,16
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.486947,0.337953,0.096253,0.043507,0.035339,0,1,0,12
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.596058,0.173061,0.136011,0.079514,0.015356,0,0,0,6
?,P,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.392771,0.315208,0.181208,0.059835,0.050979,0,0,0,14
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.449151,0.233001,0.164907,0.088345,0.064596,0,0,0,9
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.44646,0.157734,0.153527,0.126539,0.11574,0,1,0,3
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.287112,0.251836,0.161726,0.158582,0.140743,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.556173,0.221248,0.109983,0.072663,0.039933,1,1,1,15
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.413855,0.398629,0.094132,0.086817,0.006568,1,1,0,10
